Date,Close,High,Low,Open,Volume
2025-01-02,6.403118133544922,6.572612270683388,6.365452769736374,6.506697659515152,531482465
2025-01-03,6.318370819091797,6.431366910135076,6.2336235263060615,6.41253422829453,521073986
2025-01-06,6.356036186218262,6.38428543349767,6.205374731412221,6.318370822516751,474224652
2025-01-07,6.436273097991943,6.455514553611774,6.3112034070868,6.359307275512621,382021777
2025-01-08,6.5036187171936035,6.580584543165894,6.4170319335985235,6.436273390091595,399684284
2025-01-09,6.455514907836914,6.513239277863841,6.407411036771552,6.503618778902276,236723419
2025-01-10,6.417031764984131,6.484376631564071,6.349686439651694,6.465135175576589,262025788
2025-01-13,6.349686622619629,6.41703194989264,6.243858382262757,6.40741099224542,330603282
2025-01-14,6.359307289123535,6.397790200445562,6.311203420594757,6.340065833462522,341885264
2025-01-15,6.378548622131348,6.4747558985864435,6.3304447545275595,6.349686209818579,307598274
2025-01-16,6.426651954650879,6.4362729115583575,6.32082418118347,6.388169044525917,267468138
2025-01-17,6.359307289123535,6.445893610221851,6.349686331916784,6.417031656106576,278134635
2025-01-20,6.32082462310791,6.378548992331189,6.311203665527777,6.368928034751056,227362256
2025-01-21,6.301583290100098,6.359307660453757,6.27272087554701,6.33044524590067,215743537
2025-01-22,6.195754528045654,6.311203259056774,6.157271617708615,6.291961803888254,411169363
2025-01-23,6.407410621643066,6.436273034162825,6.234237522781964,6.234237522781964,544682003
2025-01-24,6.417031764984131,6.465135175576589,6.320824485046718,6.417031764984131,328205211
2025-01-27,6.561342716217041,6.590204669950839,6.426652069617708,6.426652069617708,371866219
2025-02-05,6.436273097991943,6.580584244516917,6.426652140805784,6.561342788897087,330540617
2025-02-06,6.436273097991943,6.5036184220375945,6.397790186752282,6.4458935964256145,264423725
2025-02-07,6.436273097991943,6.436273097991943,6.359307275512621,6.4170316423721125,367643900
2025-02-10,6.417031764984131,6.484376631564071,6.388169351626659,6.407410807614141,311926833
2025-02-11,6.561342716217041,6.561342716217041,6.426652069617708,6.426652069617708,394195410
2025-02-12,6.638308525085449,6.657549980455161,6.474755925066654,6.551721746545503,325781148
2025-02-13,6.696033000946045,6.724894955097435,6.6094462209868965,6.628687676671986,294524426
2025-02-14,6.724895000457764,6.734515957741448,6.638308678667069,6.696033046111696,253157791
2025-02-17,6.696033000946045,6.734515912316224,6.647929132357076,6.715274456631135,271346003
2025-02-18,6.821102619171143,6.86920602849208,6.676791473703361,6.686411972066554,397512135
